perc_change_minutes,perc_change_revenues,dropped_calls,unanswered_calls,received_calls,months_in_service,unique_subs,active_subs,handsets,handset_models,current_equipment_days,age_hh1,age_hh2,children_in_hh,handset_refurbished,handset_web_capable,truck_owner,rv_owner,homeownership,buys_via_mail_order,responds_to_mail_offers,opt_out_mailings,non_us_travel,owns_computer,has_credit_card,retention_calls,retention_offers_accepted,new_cellphone_user,referrals_made_by_subscriber,income_group,owns_motorcycle,adjustments_to_credit_rating,handset_price,made_call_to_retention_team,credit_rating,total_care_issues,overall_revenue,overall_usage,value_added_service_usage,total_calls,total_peak_off_peak_calls,prizm_code_Rural,prizm_code_Suburban,prizm_code_Town,occupation_Crafts,occupation_Homemaker,occupation_Other,occupation_Professional,occupation_Retired,occupation_Self,occupation_Student,marital_status_Unknown,marital_status_Yes,retention_calls_is_zero,retention_offers_accepted_is_zero,referrals_made_by_subscriber_is_zero,income_group_is_zero,adjustments_to_credit_rating_is_zero,perc_change_revenues_is_zero,dropped_calls_is_zero,unanswered_calls_is_zero,received_calls_is_zero,age_hh1_is_zero,age_hh2_is_zero,total_care_issues_is_zero,value_added_service_usage_is_zero,total_calls_is_zero
-167.0,-4.5,3.7,23.7,105.6,19,1,1,1.0,1.0,550.0,44.0,42.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,73.82374063814507,0,2,11.3,64.55,385.1,0.0,39.6,199.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
129.0,17.3,1.3,19.3,14.7,23,2,1,1.0,1.0,691.0,32.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,6,0,0,74.76418864908074,0,3,2.7,65.95,165.0,0.0,28.7,75.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
66.0,0.0,3.0,15.0,28.1,23,2,2,1.0,1.0,678.0,60.0,60.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,2,3.0,63.99,188.0,0.3,14.7,59.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
35.0,2.1,2.3,24.0,57.5,32,1,1,2.0,2.0,184.0,30.0,30.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,30.0,0,5,6.3,92.93,323.7,1.69,11.7,123.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-46.0,-7.1,6.3,29.7,80.4,24,2,2,2.0,1.0,556.0,40.0,0.0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,30.0,0,3,6.3,17.12,269.0,1.3,6.7,121.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-1.0,-2.0,6.7,58.3,70.0,16,1,1,1.0,1.0,480.0,26.0,0.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,73.82374063814507,0,3,9.0,72.03,303.2,1.3,55.0,198.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
0.0,-13.2,0.0,0.0,0.0,49,1,1,2.0,2.0,568.0,56.0,56.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,1,30.0,0,5,0.0,25.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,1,1,1,0,0,1,1,1
0.0,0.0,0.0,0.0,0.0,25,1,1,2.0,1.0,719.0,48.0,46.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,9,0,0,10.0,0,2,0.0,33.989999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,1,1,0,0,1,1,1
-19.0,-9.3,10.7,31.3,152.0,44,1,1,4.0,4.0,159.0,32.0,0.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,3,0,0,40.0,0,4,12.7,77.0,593.8,2.7,18.0,223.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
76.0,5.0,5.0,13.7,7.1,19,2,2,1.0,1.0,573.0,50.0,42.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,1,7.6,66.16,96.7,1.99,15.0,44.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
16.0,0.0,1.3,11.0,18.5,9,2,2,1.0,1.0,258.0,54.0,50.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,7,0,0,73.82374063814507,0,2,14.7,129.99,232.0,1.3,14.600000000000001,111.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
-9.0,-0.2,0.3,0.3,4.1,7,1,1,1.0,1.0,227.0,56.0,0.0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,6,0,0,73.82374063814507,0,5,2.0,80.18,9.0,0.0,0.3,5.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
-305.0,-1.7,2.3,25.7,70.3,16,2,1,1.0,1.0,480.0,40.0,38.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,73.82374063814507,0,2,5.3,82.09,731.1,0.3,0.0,72.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,27,2,2,1.0,1.0,791.0,28.0,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,74.76418864908074,0,2,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,1,1,1,0,1,1,1,1
-23.0,-19.8,0.0,5.3,5.7,12,2,1,1.0,1.0,353.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.82374063814507,0,3,0.0,32.82,48.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,0,0,1,1,1,1,0
9.0,0.0,0.3,3.0,9.8,21,2,2,1.0,1.0,630.0,50.0,44.0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,3,0,0,73.82374063814507,0,2,2.3,19.990000000000002,86.0,0.0,6.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
134.0,16.3,8.0,11.3,268.4,21,2,2,2.0,2.0,44.0,102.58325030570518,155.4679103601544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,6,8.0,109.97,1124.5,1.2,25.0,183.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
-144.0,-4.2,1.0,21.7,50.1,19,1,1,4.0,2.0,236.0,30.0,28.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,5,0,0,30.0,0,2,5.6,99.14,360.0,2.78,9.0,101.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
67.0,17.1,0.3,3.0,101.0,20,1,1,1.0,1.0,609.0,40.0,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,74.76418864908074,0,5,3.7,89.53999999999999,270.0,0.25,17.0,82.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-25.0,-0.4,4.7,7.7,70.3,19,1,1,2.0,1.0,513.0,34.0,60.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,30.0,0,2,13.7,60.45,289.0,1.4,53.7,97.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-65.0,-4.1,7.0,4.0,99.0,16,1,1,1.0,1.0,491.0,30.0,32.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,74.76418864908074,0,3,7.0,64.07,169.5,0.3,7.3,54.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-32.0,0.7,1.3,14.3,52.5,24,1,1,1.0,1.0,727.0,34.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,73.82374063814507,0,2,4.0,60.25,183.0,0.25,28.3,77.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
57.0,0.0,1.7,4.7,253.8,22,1,1,5.0,3.0,44.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,3,13.0,109.99000000000001,524.0,0.7,8.0,66.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
-390.0,-3.3,0.0,0.0,0.0,11,1,1,1.0,1.0,322.0,56.0,56.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,73.82374063814507,0,4,0.0,74.22999999999999,544.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,1,1,1,0,0,1,0,1
-50.0,-5.6,0.7,6.3,35.2,30,1,1,1.0,1.0,888.0,38.0,0.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,1,1.3,65.56,147.2,0.74,5.3,53.599999999999994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-21.0,-1.0,0.0,11.3,1.8,12,1,1,1.0,1.0,354.0,54.0,26.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,3,0,0,74.76418864908074,0,3,1.0,71.03999999999999,21.8,0.25,0.3,12.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0
30.0,4.1,5.7,9.3,17.3,26,2,2,1.0,1.0,776.0,58.0,44.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,1,73.82374063814507,0,1,6.0,115.55,178.6,4.95,22.4,68.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-34.0,7.5,0.3,3.0,75.2,26,2,2,3.0,3.0,235.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,0,3,3.3,107.52000000000001,286.2,1.29,13.0,101.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-83.0,2.6,1.7,2.0,13.4,9,1,1,1.0,1.0,278.0,32.0,42.0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,9,0,0,74.76418864908074,0,2,30.3,72.49000000000001,165.7,1.5,17.3,82.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
66.0,-1.0,0.7,18.0,20.0,23,5,3,2.0,2.0,57.0,36.0,34.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,2,7,0,0,150.0,0,1,7.3,79.2,231.0,0.3,11.6,76.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
136.0,-1.2,1.0,20.0,202.6,11,1,1,1.0,1.0,341.0,46.0,46.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,3,3.0,83.86,475.0,0.7,3.3,161.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
105.0,10.1,4.3,11.7,77.4,7,1,1,1.0,1.0,184.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,15.600000000000001,86.45,808.6,3.9400000000000004,11.0,206.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
32.0,-5.1,3.3,6.0,1.8,13,3,3,1.0,1.0,378.0,50.0,50.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,73.82374063814507,0,2,3.5999999999999996,25.119999999999997,111.1,0.0,7.7,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
67.0,-0.3,2.3,11.7,52.7,25,1,1,5.0,4.0,36.0,34.0,32.0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,7,1,0,150.0,0,2,7.3,80.25999999999999,439.0,0.3,12.600000000000001,118.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-235.0,-2.0,0.0,0.0,0.0,12,2,2,2.0,2.0,213.0,56.0,56.0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,30.0,1,3,0.3,26.04,271.2,0.0,0.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,1,1,0,0,0,1,1
10.0,-0.5,3.7,5.0,18.0,35,2,1,2.0,2.0,563.0,36.0,28.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,6,0,1,30.0,0,1,5.0,60.519999999999996,283.0,0.25,5.7,65.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-168.0,-22.3,2.0,79.0,269.9,14,2,2,1.0,1.0,416.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,5,13.6,117.79,765.0,3.6900000000000004,47.400000000000006,194.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
0.0,-0.2,0.0,0.0,0.0,9,1,1,1.0,1.0,281.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.82374063814507,0,2,0.0,80.24000000000001,2.0,0.25,0.7,1.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
-62.0,-11.5,12.7,37.0,62.6,7,1,1,1.0,1.0,205.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,4,17.3,108.47999999999999,477.0,3.42,14.0,132.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-36.0,-4.8,0.0,0.0,0.0,15,1,1,2.0,2.0,369.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,2,0.0,96.82,88.6,0.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,1,1,1,1,0,1
-41.0,-14.3,2.3,17.3,23.8,22,1,1,1.0,1.0,660.0,40.0,40.0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,6,0,0,73.82374063814507,0,4,2.3,74.25999999999999,215.0,0.0,1.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
-24.0,2.2,5.7,38.0,4.3,8,4,2,1.0,1.0,233.0,62.0,62.0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,6,0,0,74.76418864908074,0,3,10.4,15.79,124.0,2.3,5.3,68.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-80.0,-1.5,1.3,4.7,33.6,19,3,3,1.0,1.0,579.0,46.0,46.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,6,0,0,73.82374063814507,0,2,2.0,61.5,120.7,0.5,5.3,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-48.0,-2.6,3.3,22.7,118.7,20,2,2,1.0,1.0,602.0,26.0,30.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,73.82374063814507,0,2,5.4,25.880000000000003,435.0,0.7,25.3,157.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
131.0,-6.3,7.0,31.3,130.6,7,1,1,1.0,1.0,201.0,44.0,96.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,8,0,0,73.82374063814507,0,4,9.6,87.27000000000001,735.0,3.34,46.0,212.3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
23.0,0.0,0.7,2.7,18.7,12,2,2,1.0,1.0,358.0,40.0,30.0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,9,0,0,73.82374063814507,0,3,2.3,79.99000000000001,234.0,0.7,15.0,53.599999999999994,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
126.0,-19.1,0.3,1.0,21.8,12,1,1,1.0,1.0,362.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74.76418864908074,1,5,2.0,96.61,48.0,0.25,4.3,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
42.0,0.6,0.0,11.0,17.6,41,2,2,3.0,2.0,756.0,48.0,50.0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,6,0,1,30.0,0,1,1.4,66.66,252.0,1.54,19.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
98.0,-0.1,5.7,33.0,53.0,13,2,1,1.0,1.0,378.0,48.0,44.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,7.7,80.09,302.1,2.0,17.7,105.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
98.0,6.1,1.3,3.7,55.5,25,1,1,1.0,1.0,736.0,26.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,2,5.3,64.8,292.0,0.55,20.0,46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
110.0,-9.1,1.3,54.0,40.9,22,2,1,2.0,2.0,46.0,46.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,30.0,0,2,12.7,81.06,456.0,1.7,55.3,241.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-10.0,1.9,4.7,8.7,27.9,24,3,2,1.0,1.0,725.0,28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,73.82374063814507,0,1,5.3,132.48000000000002,196.0,5.06,39.0,93.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
82.0,10.7,4.7,9.0,9.5,31,1,1,1.0,1.0,936.0,54.0,56.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,7,0,0,73.82374063814507,0,1,22.7,106.7,431.3,4.95,9.3,69.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-74.0,2.0,2.0,11.3,2.8,23,1,1,1.0,1.0,705.0,64.0,64.0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,6,0,0,74.76418864908074,0,1,2.5999999999999996,64.46000000000001,198.0,0.0,0.0,39.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,1
